video_link,date,title,views,likes,comments,shares,duration,follower_count,views_to_follower_ratio,is_10x_content,user_nickname,user_unique_id,user_id,video_id,account_type,brand,email,recent_20_posts_views_avg,recent_20_posts_like_avg,recent_20_posts_share_avg,Posting Frequency,Stability Score
https://tiktok.com/@costcoguide/video/7403077448012664107,2024/08/14,LIMITED TIME ONLY!  @Old Spice Swagger Deodorant 4-pack is NOW BACK at Costco!  #sponsoredobviously #OldSpice #Costco #Swagger #deals,156508743,54986,1307,10109,28,893151,175.232119764743,TRUE,Costco Guide,costcoguide,6788599973879710725,7403077448012664107,,,,,,,,
https://tiktok.com/@oldspice.ph/video/7399596713121549576,2024/08/05,"With a scent that can’t stop, won’t stop, and never die from Old Spice. There’s nothing I can’t do for as long as I need to do it. #OldSpice ",82566970,120604,396,7323,6,193278,427.192800008278,TRUE,Old Spice PH,oldspice.ph,6979989223344587802,7399596713121549576,,,,,,,,
https://tiktok.com/@gracewellsphoto/video/7317388861242494241,2023/12/27,Replying to @oldspice true gentlemen have moisturized skin i simply don’t make the rules!! #filmtok #epiccommercial #videography #oldspice #menhaveskintoo #sponsoredobviously ,78786425,1334015,5230,5288,48,2800321,28.1347834766086,TRUE,Grace Wells,gracewellsphoto,6738845502135108614,7317388861242494241,,,,,,,,
https://tiktok.com/@oldspice.ph/video/7398109939668913415,2024/08/01,Abangan ang susunod na kabanata ng… Old Spice: Captain! Just one spray for an all-day scent that never dies! #OldSpice ,64660348,185770,979,6318,19,193278,334.545825184449,TRUE,Old Spice PH,oldspice.ph,6979989223344587802,7398109939668913415,,,,,,,,
https://tiktok.com/@oldspice.ph/video/7446689749567393032,2024/12/10,Baka it’s you problem? Let Old Spice help you! 🔮 #OldSpice #thescentthatneverdies,57766431,198314,666,1628,29,193278,298.877425263093,TRUE,Old Spice PH,oldspice.ph,6979989223344587802,7446689749567393032,,,,,,,,
https://tiktok.com/@bradengalloway/video/7411216492122869022,2024/09/05,"this is a tough decision, but with @Old Spice Limited Edition scents, you can’t go wrong either way! What team are you? #SponsoredObviously #OldSpice #Holidudes ",56108336,26892,181,1035,39,994533,56.4167664622491,TRUE,BG,bradengalloway,6768945092532290565,7411216492122869022,,,,,,,,
https://tiktok.com/@costcoguide/video/7458690312588856618,2025/01/11,🚨RUN🚨 Limited Time Costco Exclusive @Old Spice Swagger Body Wash Twin Pack!  #SponsoredObviously #OldSpice #Costco #Swagger #Bodywash #Deodorant   ,52112483,32953,460,6879,28,893151,58.3467778684679,TRUE,Costco Guide,costcoguide,6788599973879710725,7458690312588856618,,,,,,,,
https://tiktok.com/@down_z/video/7281745370080660779,2023/09/22,#transitionsvideo  #shorthairstyles #cleancut #Ronaldocut #cleanhair#cleanhaircutm#undercutmenshairr#lookingfreshtodayay i clean up well I’m just looking fresh  i do look good after all guys and girls 🆕💇🏻‍♂️,50157638,2262053,941,255543,15,538182,93.1982823654452,TRUE,Christian🇮🇹,down_z,6609748338575605765,7281745370080660779,,,,,,,,
https://tiktok.com/@northvalleygrp/video/7485527316668484910,2025/03/24,The only thing they have in common is @Old Spice #sponsoredobviously #oldspice #deodorant #swagger ,45213371,27893,176,1130,42,2374850,19.0384112680801,TRUE,North Valley Group,northvalleygrp,6940707784791393285,7485527316668484910,,,,,,,,
https://tiktok.com/@davidlopezfilms/video/7237603637747338539,2023/05/26,#ad Caught smooth-handed! My @Old Spice GentleMan’s Blend Body Wash is so good my wife can't help but use it! #SponsoredObviously #MenHaveSkinToo #OldSpice   ,44263895,62895,422,1167,57,4138921,10.6945493765163,TRUE,davidlopezfilms,davidlopezfilms,75476024641060865,7237603637747338539,,,,,,,,
https://tiktok.com/@niveamen_vietnam/video/7410679119521926407,2024/09/04,MỚI! NIVEA MEN BLACK&WHITE - NGĂN MỒ HÔI KHỎI LO Ố VÀNG SUỐT 72H #NIVEAMEN #BLACKANDWHITE #72HNGANMOHOI #NGANVETOVANG ,44205338,14809,76,626,6,3479,12706.334578902,TRUE,niveamen_vietnam,niveamen_vietnam,7184052268378653697,7410679119521926407,,,,,,,,
https://tiktok.com/@niveamen_vietnam/video/7410679119521926407,2024/09/04,MỚI! NIVEA MEN BLACK&WHITE - NGĂN MỒ HÔI KHỎI LO Ố VÀNG SUỐT 72H #NIVEAMEN #BLACKANDWHITE #72HNGANMOHOI #NGANVETOVANG ,44205338,14809,76,626,6,3479,12706.334578902,TRUE,niveamen_vietnam,niveamen_vietnam,7184052268378653697,7410679119521926407,,,,,,,,
